,timestamp,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
47,2016-03-16 08:30:00,80.0,0.19611348218209426,0.42201892134358315,-0.3805405705288722,0.09178013554854816,-0.8512779608080193,0.5807089826518383,-0.3301353895267479,0.01699142075670173,-0.12234442121721913,-0.21289025296760827,-0.24915964278303535,-0.19460522397998983,-0.4396406926130947,0.2149530631643379,0.11463647649312683,-0.37241382928054906,0.0595472681511266,-0.06769829832489656,0.3047988172175187,-0.1117733828215912,-0.41779012887856026,0.6617999033333433,0.24929037538750876,0.07214885148861531,-5.7563637995191135,-0.3180572729648821,-0.7471152700911953,-0.7920096035299826
48,2016-02-09 08:10:00,50.0,-0.8727649661289103,-0.27922161654837374,0.06554007973653946,0.4308978616870754,0.3163124448988351,0.23866738763062237,5.880091343370434,0.4082323933750338,-0.007902600584346473,0.5145713561734002,0.40618051951841594,-0.20449690449972233,-0.03757796765140429,0.371610828499656,-0.2756883027299023,-6.5056011451490745,0.012046894861909432,0.7849745920238875,0.10646171854600191,0.6086083261533611,0.02350389987368204,-1.1959033164809125,0.23169352545558328,0.1870361524485343,-0.30258282386744567,0.20157190303765654,-0.12553825147623957,-0.13895831849273085
49,2016-02-29 23:00:00,60.0,-0.26068795792318444,1.1232594592355403,0.29706982900925266,-0.4575145299296607,-0.06783993185417114,-0.3053807550007252,-0.055140624567754495,-0.3128541806977225,0.681209437635114,-0.4096779446711375,-0.02028813273848333,-0.5049680439568596,-0.9207446813821601,0.13212990034361613,0.2517776151390562,-0.6767675307904464,0.37365022280265586,-0.4067373473114059,-0.21484438130185624,-0.15415237989807595,-1.0319622307502383,5.735449179969439,0.39006517484291275,-0.5022876533109796,1.1761849289312292,-0.9416122841679292,-0.408770399281211,-0.43653225148666697
50,2016-03-27 22:50:00,90.0,0.5392786412733072,-0.27922161654837374,0.3943123237037926,-0.08832214306325196,-0.03291698851298944,0.16676675204057662,0.48322940823928856,-0.0069074485554238355,0.06223916044870527,0.15760221399555527,0.4346117630022197,-0.1799038272442432,0.20324366067399247,-0.18400418602301452,0.6034215603850286,0.23105958045374675,0.7628145452936796,-0.27065324145072134,0.566603787463921,0.022835050088971798,0.2850957210412492,-0.4875615715252242,-0.06158730674317386,0.4551065213550126,0.07903466072576074,0.28583609374077107,0.47514245870612387,0.49213854952819197
51,2016-01-24 11:50:00,140.0,-1.3420787043241853,1.824499997127497,-0.9207766521652184,0.6040864251890137,-0.4170693652659957,0.4619017419387597,-0.9111102450739165,0.7543539489299574,-0.4509031965825648,0.6320843853423322,-1.0224894655421972,2.0617869268693947,0.071893412339123,0.7768664903015136,-1.4114982458743932,0.7292414892472879,-1.1137196506942642,1.0054605886779464,-1.2461972943937436,0.7794716236149027,0.057624572199886384,0.9094115393961238,0.7009428569735954,0.1870361524485343,0.5719572449919837,0.6032312120558367,0.7245620576408296,0.754187796395033
52,2016-03-07 19:50:00,120.0,-0.056593915307669246,0.42201892134358315,-0.06874717484163383,0.2787961292701991,-0.2540956296738028,0.006188665889467908,-0.01640896753127604,-0.19773785976539318,-0.7831536435812282,-0.2812840794680424,-0.7069026628720909,-0.16538392923362752,-0.7281490093368976,0.349075223732157,-0.4128294413758317,-0.13531994953148413,-0.2649487989704937,-0.32865630296511633,-0.4621046309790004,-0.3932997550189749,-0.5588222411602044,-0.30154486980639605,0.4721838078585639,-0.7320622552308176,-0.35823537370395653,-0.3124396602513412,-0.42212887403116445,-0.4505671479521665
53,2016-02-26 00:30:00,40.0,-0.37740103354954435,0.42201892134358315,-5.798266662200494,0.006050068186307897,-0.03291698851298944,-0.010588149081539116,-0.13647710434435842,-0.02441955106861952,0.5089314280802426,-0.1662580985354923,0.10948018573396746,-0.34161919133745433,-0.4585150684735301,0.4031991975754662,-0.13503072463151383,0.18660071794814675,-0.1344574979571649,-0.044218212846478464,-0.37351406023906913,-3.6214928269581597,-0.5815693560443412,0.0926627099950038,0.5308399742983168,-0.6171749542708985,0.6514608876155703,-0.3012044348242592,-0.12633094280464138,-0.13979114865721187
54,2016-03-31 17:50:00,110.0,0.6525046830057337,0.42201892134358315,0.1164766245765361,0.6486798876475967,-0.03291698851298944,0.32049715861166683,0.09591283787450955,-0.07438054941508901,0.13976426474839385,0.10047782481621084,0.4914742499697955,-0.19787220103237807,0.284904225621183,-0.164492589758504,0.18496526554232104,-0.05109477022453742,1.0087848737524057,-0.20846726684635547,0.4431058873577869,-0.20957577925387705,0.3146669703906268,-0.1118324720270084,-0.11437785653895036,-0.15762575043122265,-0.4536397448522581,0.3925707352980498,-0.39186205273150104,-0.41876773138464013
55,2016-01-15 16:50:00,60.0,-1.6023755285242747,-0.27922161654837374,5.78738540396009,-0.13161928393873634,0.7241348165830959,-0.22432705437207537,-0.17133559567718848,0.15070147406333514,-0.001521933563789611,0.2669834014193768,0.48199716880854016,-0.45324090729404815,-0.3776248862145198,0.6786343669560062,-0.6871117186676905,0.22098263935809084,-1.1425894075556042,0.07685388270239342,-0.5282169972028525,0.19216731441913307,-0.5519981066949636,0.05447385070172371,0.5425712075862659,0.6465853562882102,0.7627659872885869,-0.2562635331159309,0.056511225073966484,0.052309442446026824
56,2016-05-02 17:50:00,280.0,1.6020035003597235,-0.27922161654837374,0.7601293275546791,-1.7490656496022026,1.1195401417460318,3.878774300260872,0.5258342309794141,-0.24383589432218705,0.8411818750789061,-0.13827880587622302,0.4914742499697955,0.21812287697170732,0.5552892896055267,-5.633691153745892,0.3734464201941627,-0.03322700004299165,0.6969914996497961,-0.10584646570551058,0.3801669147126942,-0.2426460948915946,1.3542101205956474,0.3809270027248213,-0.8827736368996997,-0.0810342164579442,0.07903466072576074,0.6341280819803115,0.36639434797075665,0.37788385327292706
57,2016-01-23 15:50:00,80.0,-1.366693061222539,0.42201892134358315,-2.0182276637178793,0.6863596349963186,-1.2901429487955571,0.6252188999218633,-1.6599222811124756,0.4734735596006604,-1.87145844108352,0.5798563723783628,-1.5598399673858894,0.008401100080902321,0.13352402739360658,0.7768664903015136,-1.4325968825891517,0.5214860469568143,-1.3192723195470826,0.7365922306164555,-1.5199024905604366,0.36609267814343266,0.08037168708402313,1.0966601398017883,0.6540179238217952,-0.04273844947130366,0.6912127089273608,0.5644696843324037,-0.337859674069489,-0.36203088023966334
58,2016-04-22 12:20:00,130.0,1.298836671228335,-0.27922161654837374,0.6258420729765058,-0.7709534799472942,1.1893860284283964,-0.510811142400855,1.9330844366380986,0.08923742798760634,1.1486453839681303,-0.29482961004118124,0.662061710872556,-0.43363904497971956,1.015997396705,-1.0850495731100624,0.7792435330080147,-0.21352904460222596,0.1773358761454459,-0.28124995461200675,0.6618055948262485,-0.2000833738393504,0.6786208085368015,0.28360700646132025,-0.3607337555859073,0.1870361524485343,-0.4297886520651827,0.4571732815037711,-0.7862276278036505,-0.8331024604085573
59,2016-03-27 02:10:00,60.0,0.5138438058116752,-5.734016503702623,0.7601293275546791,0.12289185354290887,0.269748520443934,0.337616357561681,0.6032975450523695,0.12700862948665917,-0.08173603325071598,0.3000634457856672,0.5725032938986069,4.969948776953478,0.15393916863040485,0.2362687918902898,0.42759958776204243,0.5354734428060043,0.6969914996497961,0.4242680532312783,0.41983433444699814,0.20655902585406963,0.16453601215532748,-0.5103516972324742,0.5718992908061441,-0.5022876533109796,1.2238871145053798,0.6580029360128612,0.14036552821249956,0.14040980455810295
60,2016-03-15 11:40:00,40.0,0.1704735270796426,0.42201892134358315,-0.3465828739688903,-0.5539608557121775,0.19641033942745428,-0.6450256621689433,-0.35337438374863417,-0.443679887708065,0.1877559959815338,-0.48024793837840973,-0.10984654971243253,-0.45378540346944607,0.06842669024230824,-0.574627755726545,0.2166132206144585,-0.7303106804927232,0.08033349309130017,-0.6415382020956176,0.29157634397276017,-0.2521385003061212,0.11904178238705422,0.7172353442429206,-0.4545836218895111,-0.1959215174178633,1.2556885715548154,-0.28996920939717674,-0.7163543260605939,-0.7596910437593756
61,2016-02-20 23:10:00,50.0,-0.5275486106295012,1.1232594592355403,0.4097476403219578,0.40946534484651276,0.34774309390589925,1.0958360070355526,0.13851766061463502,0.39381066189357933,0.7279706116571266,0.7346751250929875,-0.1482287284155534,0.22193435019949345,0.48790006395689006,0.6463397538561423,-0.5534870194742202,0.7818320922788315,0.03876104321095181,0.8007302313294756,-0.37351406023906913,0.40038782028624775,0.669521962583156,-0.08719449828936524,0.4135276414188146,1.320590855253065,-0.5172426589511242,1.1481396452693098,0.5934599520045314,0.6164471850261459
62,2016-02-20 13:50:00,270.0,-0.5392404301562191,-0.27922161654837374,0.22298030924198436,0.31716724812991054,0.3826660372470822,0.1321859701615512,0.3701329696927725,0.6066342136127667,-0.6884007383260414,0.6945714722813677,-0.6173442458981416,0.1889378819703739,0.4659441573437302,0.5873362758466525,-0.6941445975726098,0.5264493164516881,-0.29728292665519424,0.5135035324841876,-0.44888215773424606,0.35445682634497333,0.4115696797970465,-0.06994791667307637,0.3020809251832853,0.3785149873817317,-0.008419346160181158,0.8616413968787207,-0.21664599213946645,-0.23467940427151163
63,2016-03-22 11:30:00,50.0,0.37743924466663237,-0.27922161654837374,0.1164766245765361,-0.11839680379113346,1.006040575887189,-0.3703481150160163,0.09591283787450955,-0.1727573605921577,0.5913787612243395,-0.21289025296760827,-5.598031679081036,-0.22183003274989072,0.38775031449335307,-0.6073717968417139,-0.02602110160526161,-0.014998264807273442,0.004117334977329201,-0.23635335411288583,0.34446623695182127,-0.16640064494907916,0.5375886962551613,0.1407067587833193,-0.7185363708683936,-0.5022876533109796,-0.23102954550621946,-0.08211753899616159,0.06486962463972519,0.0610910791761564
64,2016-02-02 12:40:00,60.0,-1.07439757305459,2.525740535019454,0.26619919577287127,0.8598938842537465,0.5572807539529945,0.5944043418118433,0.2895711230568991,0.745082835834736,0.39448960744736866,0.9821986008186586,0.1929461933899663,0.2954413338782259,0.2694965718575625,0.7672358899735227,-0.34250065232663746,1.0053195948469995,-0.515538288527021,0.7963614109910542,-0.2505450590627292,0.9172646054387261,0.30556812443697184,0.06925663494428104,0.5660336741621678,0.3402192203950936,1.1602842004065135,0.8223181078839342,-0.9239785072368059,-0.9778285138737991
65,2016-04-14 19:50:00,170.0,1.0701282717144662,-0.27922161654837374,0.7601293275546791,0.2539067548747114,0.6760187613130147,0.139718417699552,0.7194925161618035,0.14383398288168656,0.9851570687783273,0.0855555353979334,-5.598031679081036,-0.17315207466930688,0.8850323397142255,-0.8333698845385666,0.6034215603850286,0.132636442349337,0.8702100408179128,0.13252380824881174,0.7411404342948549,0.11194117833504413,1.0539482041250494,-0.27690689606884533,-0.44285238860156195,-0.46399188632433913,0.07903466072576074,0.8195093015271635,0.6745767852920825,0.7016714623564552
66,2016-02-29 03:00:00,50.0,-0.285302314821538,-0.27922161654837374,-0.7633364226597734,-0.554997912978656,-0.7662987986778202,-0.4625350013618246,-0.752310451224357,-0.24383589432218705,-0.6450851244951171,-0.45289040777822875,-0.5746973806724527,0.5807573297867872,-0.7531864467027818,-0.0013823222034319716,0.11463647649312683,0.005456421595846084,-0.24185299348139683,0.0927024756322025,-0.2505450590627292,0.04457572055451145,-0.6907555074881949,0.39201409090673506,-0.10264662325100118,0.1870361524485343,0.07903466072576074,-0.9416122841679292,-0.832817453744122,-0.8820514157091944
67,2016-02-24 05:10:00,34.0,-0.4313474990851026,-0.27922161654837374,-0.3465828739688903,0.0464953015789763,-0.5410458141271935,0.15375616083856491,-0.17133559567718848,0.23929211030656014,-0.12234442121721913,0.038923380965817454,-0.23352245886693296,0.48982646849531813,-5.714916796759513,0.4242902122937663,-0.23700746875284553,0.43620805290852793,-0.4497152428831374,0.3261090260530848,-0.21484438130185624,0.344352007677893,-1.0456104996807203,0.31070877757268656,0.6129586073139679,-0.6937664882441771,-0.22307918124385975,-0.8152159981132575,0.2081205770106659,0.2115957080910229
68,2016-01-12 00:20:00,40.0,-1.711909416721948,1.1232594592355403,0.01923412988199615,0.6040864251890137,0.29303048267136905,0.4619017419387597,-0.571562718387447,0.745082835834736,-5.761932189384525,0.8534316783801061,0.06500559771289621,0.0037728825900191255,-0.1083761366952427,0.5746238834137045,-0.6730459608578507,0.9265189181596952,-0.761508616985747,0.8088171966367736,-0.7701882575821027,0.5072539328562758,-0.12662705836161703,-1.3819200181997409,0.4604525745706147,0.4168107543683723,-0.49339156616404883,0.20999832210796804,0.06500318330886098,0.06123140074193975
69,2016-02-27 05:40:00,50.0,-0.34129997676529245,-0.27922161654837374,-0.6290491680816002,-0.26462187836462636,-0.6266070253130909,-0.2235509840196698,-0.485062017672659,-0.09309446288507664,-0.4139864802493794,-0.2697814813747897,-0.2536274096162088,0.2273015267855583,-0.7936315378322869,0.20532246283634698,-0.34250065232663746,0.19204097697889005,-0.5501819967606448,0.16799491125184185,-0.44888215773424606,0.06049846512081654,-0.7089531993955039,-0.43089423192874327,0.07332187606825379,-0.11932998344458179,-0.8114061366583891,-0.7955543536158636,0.46377931965561825,0.4802000248775782
70,2016-03-19 19:10:00,120.0,0.29805794366944205,0.42201892134358315,0.29706982900925266,-0.10906328839282503,0.03343660383525768,-0.17904106674964565,0.21598097468759056,-0.32349879202926884,0.33222341256539945,-0.3970872629744664,-0.20509121538312916,-0.37211097715974345,-5.714916796759513,-0.5695556395538016,-0.1666786797036513,-0.46710699515850623,0.4163774629574462,-0.4823086438037079,0.1818298160411774,-0.5099644796298123,0.04852572624623289,0.47331940424078356,-0.3196744390780835,-0.3108088183777823,-0.7160017655100875,-0.25345472675916153,-0.7795111089396211,-0.8260458428957267
71,2016-04-24 14:00:00,50.0,1.3599623241925798,-0.27922161654837374,0.20908852428562105,-0.3724066969273084,0.04624168306036983,-0.12460201408861113,0.40963925986998007,-0.37163990521260487,0.5458481444134268,-0.518930420769237,0.6194148456468656,-0.186800778799287,0.07227860368321308,-5.633691153745892,0.7124311834112795,-0.25516894192285805,0.6126918096146574,-0.42681533014330986,0.6327161536877731,-0.3228722309756842,-0.4041418599480785,0.1407067587833193,0.4604525745706147,-0.372082045556405,0.07903466072576074,-0.13267605341803024,0.024444587269951665,0.018619073597772675
72,2016-01-21 05:50:00,50.0,-1.438279815868584,-0.27922161654837374,-1.339073732517905,-0.042691623338190474,-0.8012217420190032,-0.07324441723857866,-1.139627021589136,0.20838839998915587,-1.0821790458800264,-0.013677689233609342,-1.2167696293481363,0.27481097878814476,-0.8933960959517325,0.6561629661906931,-1.256774909966165,-0.014998264807273442,-0.8966190790968782,0.38676126585779447,-1.1668624549251365,0.2742306902608837,-1.1184012673099557,0.506580668786525,0.3490058583350854,-0.5022876533109796,0.6832623446650055,-1.0848614083632238,-0.2742349834412832,-0.29518448030770866
73,2016-03-24 03:20:00,50.0,0.42666795846333955,-0.27922161654837374,0.2507638791547094,-0.03646927973931818,-0.24245464856008342,0.2218905726596044,0.30022232874193044,0.07782022389812482,0.32434784641431824,-0.07299378967126043,0.23559305861565683,-0.10694133974090907,-0.03210825056531871,-0.07203882660979119,0.290458449116113,-6.506052351466791,0.38519812554718524,0.3486967567389769,0.2651313974832148,0.09724326027383598,-0.11297878943113533,0.05693764807552248,0.44872134128266555,-0.7320622552308176,1.2715893000795306,0.2212335475350505,-0.024220644263557474,-0.1773856025865983
74,2016-03-31 03:00:00,50.0,0.6338387956911489,-0.27922161654837374,0.3480063738492493,-0.005357561744957475,-0.17610105621183755,-1.3626624821533917,0.48322940823928856,0.07550244562431944,0.20990602578144427,0.14151412071647268,0.40618051951841594,-0.0906064544789683,-0.007841195887615636,0.09302966301197302,0.32562284364071076,0.03914649331862285,0.6242397123591867,0.33531143485104065,0.598337723251363,0.17900042948930456,-0.008342060964108203,-0.11060057334011322,0.6716147737537207,-5.770910487011604,5.784509713715948,-5.879172857068371,-0.8571364907370366,0.7750307152624165
75,2016-02-28 02:30:00,60.0,-0.31566002166284074,-0.27922161654837374,-0.25397097425980536,-7.6889148490854655,-0.3507157729177498,-0.3906343657717789,-0.3301353895267479,-0.19232971045984731,-0.4139864802493794,-0.42273494791213,-0.5746973806724527,0.23036315099465485,-0.7185192257346344,-0.05540999004346097,-0.02602110160526161,-0.056509246037127245,0.015665237721858582,-0.10026924825221022,-0.3166574252865827,-0.05616625949002087,-0.7589968521406038,-0.12168766152201861,-0.17303402297870318,0.1870361524485343,-0.7319024940348029,-1.0764349892929126,-0.533972950148162,-0.5680745773528906
76,2016-04-05 16:50:00,380.0,0.7993703458325768,0.42201892134358315,0.5285995782819659,0.157114743336705,0.4560042182635657,0.18799455873858242,0.8705459786040676,-0.16142600014244304,0.39448960744736866,-3.919177835155284,0.7047085760982451,-0.18153731577043733,0.9628409912205078,-0.8431288928709314,0.9199011111064033,0.06531645974613925,0.9048537490515354,-0.1864372579057971,0.8601426934977653,0.19492317405560966,0.9675091675653361,-0.31386385667523026,-0.5015085550413113,0.1870361524485343,0.07903466072576074,0.6369368883370826,-0.243241943317158,5.876114545890361
