lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.31601050235931,0.1308063149788069,0.0449975272296644,0.4153237776340656,-0.0055244157461618,0.3175351281014905,-0.1326847488784601,0.1171137077020288,0.0065302873335722,0.3897054780536646,-5.164245786714808,1.1917118324364642,-1.0973747550999933,0.4356103754680431,-5.94327147409399,5.974326926324158,-0.2366364071415534,0.6391176355456644,-0.2574866075703877,0.7324199212060835,0.0167880428612665,-0.3032200408718707,-0.5540930020021575,-0.7976159199724854,0.5119783499149247,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0449975272296644,0.4153237776340656,-0.0055244157461618,0.2897299466602005,-0.138597431304041,0.1171137077020288,0.0065302873335722,0.3897054780536646,-0.3463981055756512,0.7833444409670532,-1.0884601696274778,0.1637787347223646,0.6191985674310695,0.0787558579612987,-0.2366364071415534,0.6391176355456644,-0.2574866075703877,0.7591735780595099,0.0083416055595931,-0.3032200408718707,-0.5166962871631645,-0.7976159199724854,0.5422760905462131,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0487947617840171,0.4153237776340656,-0.0055244157461618,0.2897299466602005,-0.1297284076656696,0.1171137077020288,0.0065302873335722,0.1933810312419532,-0.343164650756095,1.1984398024407037,-1.797439853646167,0.4356103754680431,-0.0384072572463651,0.0787558579612987,-0.2366364071415534,0.6391176355456644,-0.2574866075703877,0.7859272349129508,-0.0001048317420061,-0.3032200408718707,-5.699026795202943,-0.7976159199724854,0.572573831177503,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
5.503898873348193,0.1308063149788069,0.0563892308927107,0.3912059434700894,0.0018604932962903,0.3175351281014905,-0.1225017958121859,0.1171137077020288,0.0065302873335722,0.3897054780536646,-0.3415479233463167,6.230015875942402,-1.0783299588632558,0.4356103754680431,-0.0332214865641217,0.0901349618142809,-0.2366364071415534,0.6391176355456644,-0.2574866075703877,0.8126808917663775,-0.0085512690436795,-0.3032200408718707,-0.4419028574851807,-0.7976159199724854,-0.1716488523292489,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,-0.1533044172926678,0.3791470263881218,0.0055529478175221,0.2897299466602005,-0.1225017958121859,0.1171137077020288,0.0121955757853276,0.4227264094745774,-0.3340031954340182,1.1739744569707435,-1.0769792640946922,0.4356103754680431,-0.0300524044805253,0.0901349618142809,-0.2366364071415534,0.6141244967925336,-0.2540824650694738,0.8394345486198038,0.3114480412987591,-0.3032200408718707,-0.4045061426461878,-0.7976159199724854,0.6331693124400798,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1150335493235427,0.0563892308927107,0.3791470263881218,0.0115951461249856,0.2897299466602005,-0.1297284076656696,0.1171137077020288,0.0093629315594495,0.3897054780536646,-0.3415479233463167,1.1291213236091464,-1.0715764850204417,0.4134501873637764,-0.0300524044805253,0.0901349618142809,-0.2366364071415534,0.6391176355456644,-0.2472741800676564,0.8661882054732448,-0.0254441436469523,-0.3032200408718707,-0.3671094278071973,-0.7976159199724854,0.66346705307137,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.0563892308927107,0.3393526000175845,-3.670737814213856,0.2897299466602005,-0.1188884898854384,0.1171137077020288,-0.2462989467384012,0.3897054780536646,-0.3415479233463167,1.112811093295844,-1.056718842566248,0.4356103754680431,-0.0237142403133425,0.0901349618142809,-0.2366364071415534,0.6391176355456644,-0.2472741800676564,0.8929418623266712,-0.0338905809486257,-0.3032200408718707,-0.3297127129682041,-0.7976159199724854,0.6937647937026584,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0992607836682315,0.0598412623057511,0.3393526000175845,0.0220011543211699,0.2897299466602005,-0.1188884898854384,0.1171137077020288,0.0150282200112056,0.3897054780536646,-0.3415479233463167,1.1046559781391865,-1.0399026926976391,0.4273003049289426,-0.0193927647448061,0.0901349618142809,-0.2366364071415534,0.6141244967925336,-0.2472741800676564,0.9026704648188328,-0.0459569199510021,-0.291318411434253,-0.3297127129682041,-0.8129662967080442,0.7130451741043881,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,-3.728964153024079,0.3393526000175845,0.029050385679878,0.2897299466602005,-0.1188884898854384,0.1171137077020288,0.0150282200112056,0.406215943764145,-0.333823559055156,1.1201506969368318,-1.0317985240862615,0.4023700933116424,-5.975826590043631,0.0901349618142809,-0.230715635320709,0.6266210661690997,-0.2379901550651733,0.91239906731098,-0.058023258953321,-0.2794167819966318,-0.3297127129682041,-0.8283166734436072,0.7323255545061164,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,-0.1044409126410243,0.3393526000175845,0.035763939354842,0.2897299466602005,-0.1188884898854384,0.1171137077020288,0.0150282200112056,0.406215943764145,-0.333823559055156,1.137276438765804,-1.0316634546094066,0.4023700933116424,-0.0124784038351486,0.0901349618142809,-0.2277552494102822,6.2409179910392565,-0.2379901550651733,0.9221276698031418,-0.0700895979556892,-0.267515152559014,-0.3297127129682041,0.4749303114054498,0.7516059349078463,-0.8660254037844385,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0667453251318438,0.3031758487716408,0.0448272368160383,6.560068707262683,-0.2914074237696037,0.1171137077020288,0.0150282200112056,0.4392368751850594,-0.3302308314778689,1.1446160424067915,-1.01950720169234,0.4023700933116424,-0.0072926331529052,0.0901349618142809,-0.2277552494102822,0.6141244967925336,-0.2379901550651733,0.9318562722953032,-0.0821559369580657,-0.2556135231213963,-0.3297127129682041,-0.8590174269147246,0.770886315309576,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0667453251318438,0.3031758487716408,0.0448272368160383,0.2897299466602005,-0.1188884898854384,0.1171137077020288,0.0150282200112056,0.406215943764145,-0.333823559055156,1.1617417842357636,-1.020317618553478,0.4023700933116424,0.0022146130978739,0.0901349618142809,-0.2250639894917182,0.6391176355456644,-0.2324197400636832,0.9415848747874505,-0.0942222759603845,-0.5329214890179148,-0.3297127129682041,-0.8743678036502875,0.7901666957113042,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0667453251318438,0.3031758487716408,0.0589256995334538,0.2897299466602005,-0.1129758074598582,-5.683696220606638,0.0150282200112056,0.3897054780536646,-0.3302308314778689,1.1617417842357636,-1.0189669237849142,0.4023700933116424,0.0074003837801168,0.0901349618142809,-0.2148372018011601,0.6141244967925336,-0.2296345325629382,0.9513134772796122,0.4157012102790978,-0.2318102642461574,-0.3297127129682041,-0.8897181803858462,0.8094470761130342,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0667453251318438,0.2814697980240753,0.064967897840918,0.3175351281014905,-0.1057491956063744,0.1032901510492905,-1.020768052040447,0.3897054780536646,-0.3302308314778689,1.1327911254296403,-1.0100523383123987,0.4023700933116424,0.0099932691212385,0.0901349618142809,-0.2124150678744497,0.6141244967925336,-0.2296345325629382,0.9659063810178474,-0.1135284183641753,-0.237761078964968,-0.3297127129682041,-0.8743678036502875,0.8232187763999832,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0667453251318438,0.2706167726502919,0.0794020382420783,0.3175351281014905,-0.1301882829654369,0.0756430377438569,0.021952461452237,0.3897054780536646,-0.3302308314778689,1.1238204987573257,-0.9897919167839546,0.4178822249846287,0.0163314332884219,0.0901349618142809,-0.2124150678744497,0.6016279274159675,-0.226230390062025,0.9804992847560826,-0.1207682217655732,-0.2437118936837751,-0.3297127129682041,-0.8590174269147246,0.8369904766869337,-0.9659258262890684,-0.2588190451025206,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1150335493235427,0.0698521534035838,-0.1608512805429887,0.0921577902245065,0.2897299466602005,-0.1100194662470677,0.0756430377438569,0.0184903407317267,0.3897054780536646,-0.3302308314778689,1.111587826022346,-0.4126805630200644,0.4023700933116424,0.0223814990843724,0.0901349618142809,-0.2035339101431785,0.6266210661690997,-0.219422105060207,0.995092188494318,-0.1280080251669876,-0.2496627084025857,0.3808248689726481,-0.8436670501791658,0.3334971141960586,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1150335493235427,0.0760658099470639,0.2344400214043494,-3.670737814213856,-6.069070086569665,-0.1064061603203202,0.3206969965876006,-0.1573224442211016,0.3897054780536646,-0.325380649248534,1.0634726465980957,-0.9526478106484744,0.4023700933116424,0.0281434665090898,0.0901349618142809,-0.2035339101431785,0.6141244967925336,-0.2166368975594626,1.009685092232553,-0.1352478285684019,-0.2556135231213963,-0.3297127129682041,-0.8283166734436072,0.8645338772608318,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0992607836682315,0.0760658099470639,0.207307457969891,0.1206064739221495,0.2897299466602005,-0.0991795484668365,0.0756430377438569,0.025414582172758,0.3897054780536646,-0.325380649248534,1.0394150568859644,-0.91705700349684,0.2932927229761986,0.0307363518502116,0.3154412181035564,-0.1962675083630478,0.6141244967925336,-0.2110664825579726,1.0242779959707884,-0.1424876319698163,-0.2615643378402034,-0.3297127129682041,-0.8129662967080442,0.8783055775477823,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0992607836682315,0.0760658099470639,0.207307457969891,0.1206064739221495,0.2897299466602005,-0.0991795484668365,0.0756430377438569,0.025414582172758,0.3897054780536646,-0.325380649248534,1.0394150568859644,-0.91705700349684,0.2932927229761986,0.0307363518502116,0.3154412181035564,-0.1962675083630478,0.6141244967925336,-0.2110664825579726,1.0242779959707884,-0.1424876319698163,-0.2615643378402034,-0.3297127129682041,-0.8129662967080442,0.8783055775477823,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0836602790557574,0.1982632701584057,0.1364672444792425,0.2897299466602005,-0.0991795484668365,0.0756430377438569,0.0285619646459522,0.2744324083660525,-0.325380649248534,1.0394150568859644,5.7162663133989176,0.4023700933116424,0.035922122532455,0.0901349618142809,-0.1903467365422034,0.6016279274159675,-0.2110664825579726,1.0388708997090237,-0.1497274353712389,-0.267515152559014,-0.3297127129682041,-0.7976159199724854,0.892077277834731,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0905643418818494,0.1584688437878684,0.14922299646167,0.2897299466602005,-0.0991795484668365,0.1032901510492905,0.0348567295923513,0.3897054780536646,-0.325380649248534,1.0326870868817255,-0.8884898091417337,0.4023700933116424,0.0454293687832342,0.0901349618142809,-0.1846950907132126,0.6266210661690997,-0.2042581975561553,1.0388708997090237,-0.1521407031716747,-0.2437118936837751,-0.3297127129682041,-0.805291108340267,0.1737453908674448,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0905643418818494,0.1584688437878684,0.1626501038115865,0.2897299466602005,-0.0991795484668365,0.0756430377438569,0.0376893738182294,1.6313760497449687,-0.367217961886018,1.0222893150569925,-0.8730918887801161,0.4023700933116424,0.050615139465477,0.0901349618142809,-0.1774959704310426,0.6016279274159675,-0.1977593800544171,1.0388708997090237,-0.1545539709721927,-0.2199086348085397,-0.3297127129682041,-0.8129662967080442,5.862071647527639,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1308063149788069,0.0967779984253294,0.3965118669861752,0.1767485665290026,0.2897299466602005,-0.0893250777575351,0.0756430377438569,0.0433546622699854,0.3897054780536646,-0.3214286489135226,1.00597908474369,-0.8528314672516719,0.3900588776981732,0.0532080248065987,0.0901349618142809,-0.1720461690959441,0.6016279274159675,-0.1915700300527582,1.0388708997090237,-0.1569672387726368,-0.1961053759333007,-0.3297127129682041,-0.8206414850758256,0.9499184190399192,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,6.067648181134855,0.0967779984253294,0.1222920925419246,0.1767485665290026,0.2897299466602005,-0.0958947248970731,0.0756430377438569,0.0433546622699854,0.3897054780536646,-0.3194526487460138,0.9864068083677222,-0.8237239949891398,0.3900588776981732,0.0595461889737822,0.0901349618142809,-6.73522173250538,0.6016279274159675,-0.1873922188016407,1.0388708997090237,-0.1593805065730972,-0.1723021170580617,-0.3297127129682041,-0.8283166734436072,0.9691987994416492,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.1150335493235427,0.1081697020883756,0.1222920925419246,0.1898399961951749,0.2897299466602005,-0.0893250777575351,0.0756430377438569,0.0502789037110168,0.3897054780536646,-0.3194526487460138,0.9692810665387502,-0.8022479481689889,0.3900588776981732,0.0655962547697327,0.0901349618142809,-0.163165011364673,0.6016279274159675,-0.1317190155367498,1.0388708997090237,-0.1617937743735989,-0.1484988581828263,-0.0230596512884681,-0.8359918618113844,0.9884791798433772,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.1081697020883756,0.1005860417943591,0.2093093018525549,0.2897299466602005,-0.0893250777575351,0.0756430377438569,0.0537410244315378,0.3897054780536646,-0.3194526487460138,0.9611259513820928,-0.7670623494479254,0.365436446471198,0.0713582221944501,0.0901349618142809,-0.1558986095845423,0.6016279274159675,-0.1730019800477919,1.0388708997090237,-0.1642070421740511,-0.1246955993075874,-0.3297127129682041,-0.8436670501791658,1.0077595602451073,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.1133477492079425,0.0897330164205758,0.2197153100487507,0.2897299466602005,-0.0863687365447447,0.0756430377438569,0.0594063128832933,0.3897054780536646,-0.3146024665166793,0.9374761174278026,-0.7345106055255578,0.365436446471198,0.0713582221944501,0.0901349618142809,-0.0163298702076566,0.6016279274159675,-0.1646463575455575,1.0388708997090237,-0.1702402116752064,-0.1187447845887767,-0.3297127129682041,-0.8359918618113844,1.0132682403598865,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.0453263795041273,0.0834880180129673,0.1216326245992488,0.0656151822566021,0.2271002190912029,0.2897299466602005,-0.0804560541191637,0.0756430377438569,0.0622389571091713,0.3897054780536646,-0.3146024665166793,0.9126030162000018,-0.279123864304561,0.365436446471198,0.077192214211974,0.0901349618142809,-4.180639665139448,0.6016279274159675,-0.1646463575455575,1.0388708997090237,-0.1762733811764358,-0.2794167819966333,-0.3297127129682041,-0.8283166734436072,1.0187769204746675,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
-0.31601050235931,0.0834880180129673,0.1278462811427288,0.0535562651746333,0.2401916487573752,0.2897299466602005,-0.076842748192417,0.0505092983752517,0.0622389571091713,0.3596864494891637,-0.3146024665166793,0.8962927858866995,-0.6685291660812571,0.520065314576526,0.0854750423849981,0.067376754108279,-0.9514812361789098,0.6016279274159675,-0.1646463575455575,1.0388708997090237,-0.1823065506775829,-0.106843155151159,-0.3297127129682041,-5.602120776086657,1.0242856005894467,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
