Unnamed: 0.1,equipment_energy_consumption,Unnamed: 0,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
40,90.0,1.0126947722849746,0.001274598608409,0.7601293275546791,0.3856130277175028,0.4560042182635657,0.337616357561681,1.7884862503685943,0.4188770047065802,0.948240352445142,-7.03051123094296,1.0056735964052632,0.5882247059065336,-5.714916796759513,-0.557485287142721,0.7124311834112795,0.0384847240526395,0.7108489829432452,0.0876829799242263,0.8601426934977653,-0.1636447853126026,0.4556990826722709,-0.3286466409177707,0.0029344763405518,-0.5022876533109796,0.0790346607257607,0.5330110531365742,0.3602293726141143,0.3714067073066084,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
41,120.0,0.4767171508233251,0.4220189213435831,1.1197722047583087,0.49692384098621,0.4909271616047473,0.4304024158707356,1.365020133436448,0.0023636645397969,0.1766809810815779,0.5363330282417178,0.2782399238413458,-0.1178312632488691,-0.1773253872874471,-0.0476413057788822,0.5799786307019489,-0.054403616554456,0.6011439068700898,-0.2001014406663954,0.3801669147126942,-0.0965855341583421,0.1827337040626361,0.1998378957535318,-0.3138088224341072,-0.7320622552308176,0.0790346607257607,-0.0652647008555386,-1.5177758099543142,-0.1256616738468905,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
42,80.0,0.2539572208932252,-0.2792216165483737,0.0192341298819961,-0.3475864596829208,-0.6999452063295744,0.1291045143505491,-0.0551406245677544,-0.2242635444544974,0.2874311300811328,-0.4124758739370646,-0.2335224588669329,0.1647622517827017,-0.462366981914435,0.2797349013706228,0.2166132206144585,-4.437510117323682,0.1773358761454459,-0.0662482217870362,5.714646145128548,-0.1232255106442812,-0.5588222411602044,0.5570885149485552,0.7185397069055208,-0.2725130513911416,-1.1771228927268766,-0.1326760534180302,-0.1226139598466647,-0.1358859519969861,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
43,40.0,-1.204853664615864,-0.2792216165483737,-1.2727018710597433,0.4340781706376072,-0.7662987986778202,0.4619017419387597,5.880091343370434,0.445316845755919,5.79582741830369,0.5229651439711814,-0.9201369890005404,0.0395281314411579,-0.5239975969689197,0.7460485692519425,-0.7775232841453799,0.4262815139187803,-1.3816309943676046,0.2600189992314013,-0.8852237748115822,0.2625948384624244,-0.3245269578536022,0.6507128151514294,0.0615906427803046,0.3785149873817317,0.0790346607257607,-0.3517629492461279,-0.918487929027228,-0.9720599139288524,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
44,50.0,1.705588918973628,-0.2792216165483737,0.7601293275546791,-0.2919310530485614,0.2464665582164704,-0.1320659848308176,-5.84787797922685,-0.0930944628850766,0.8657930193010384,-0.3248074236046868,0.1033877764160171,-0.5082350210092478,0.1454649590604137,-0.3468319559684658,0.988220506182759,0.2411580075645231,0.45102117119107,0.047805875133081,0.8760096613914863,0.0638054966845884,0.3669853346241393,-0.0145124757634989,0.0557250261363282,-0.0427384494713036,0.0790346607257607,0.4824525387147055,-0.7159666972977604,-0.7592837869688174,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
45,80.0,1.6920510226795336,-0.2792216165483737,1.3667372706491872,-0.3921799221415039,1.4303543374825558,-0.9555679311221364,0.7582241731982821,-0.4364690219673374,0.9728514966672782,-0.5371391667855911,1.1311772283551444,-0.5846459842901012,1.6207478069271208,-1.1280662545750884,1.0289107341326555,-4.437510117323682,0.4891292502480555,-0.6685877067441522,0.8165085317900318,-0.3721714978059889,1.7659328999985178,0.1924465036322531,-1.6277069506845432,0.0338530845019747,0.0790346607257607,-0.1045879898503248,0.3567560010807351,0.367757457615332,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
46,60.0,-0.192998476452712,-0.2792216165483737,-0.3157122407325172,-0.1609161517167588,-0.3821464219248139,-0.0862550084405903,-0.248798909750144,0.0652012088518513,-0.3192335749941926,-0.1112321563055958,-0.4467567849953825,-0.0797165309710081,-0.336024221052743,0.4268262703801379,-0.4515102753528884,-0.0962154019961175,-0.3076760391252816,-7.372124224746053,-0.2148443813018562,0.1431742542151104,-0.274483305108502,-0.9790891475901586,0.3020809251832853,0.3019234534084533,0.0790346607257607,-0.090543958066473,-0.2776385794502101,-0.298760421310692,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
47,80.0,0.1961134821820942,0.4220189213435831,-0.3805405705288722,0.0917801355485481,-0.8512779608080193,0.5807089826518383,-0.3301353895267479,0.0169914207567017,-0.1223444212172191,-0.2128902529676082,-0.2491596427830353,-0.1946052239799898,-0.4396406926130947,0.2149530631643379,0.1146364764931268,-0.372413829280549,0.0595472681511266,-0.0676982983248965,0.3047988172175187,-0.1117733828215912,-0.4177901288785602,0.6617999033333433,0.2492903753875087,0.0721488514886153,-5.7563637995191135,-0.3180572729648821,-0.7471152700911953,-0.7920096035299826,0.8660254037844387,-0.4999999999999998,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001
48,50.0,-0.8727649661289103,-0.2792216165483737,0.0655400797365394,0.4308978616870754,0.3163124448988351,0.2386673876306223,5.880091343370434,0.4082323933750338,-0.0079026005843464,0.5145713561734002,0.4061805195184159,-0.2044969044997223,-0.0375779676514042,0.371610828499656,-0.2756883027299023,-6.5056011451490745,0.0120468948619094,0.7849745920238875,0.1064617185460019,0.6086083261533611,0.023503899873682,-1.1959033164809123,0.2316935254555832,0.1870361524485343,-0.3025828238674456,0.2015719030376565,-0.1255382514762395,-0.1389583184927308,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
49,60.0,-0.2606879579231844,1.1232594592355405,0.2970698290092526,-0.4575145299296607,-0.0678399318541711,-0.3053807550007252,-0.0551406245677544,-0.3128541806977225,0.681209437635114,-0.4096779446711375,-0.0202881327384833,-0.5049680439568596,-0.92074468138216,0.1321299003436161,0.2517776151390562,-0.6767675307904464,0.3736502228026558,-0.4067373473114059,-0.2148443813018562,-0.1541523798980759,-1.0319622307502383,5.735449179969439,0.3900651748429127,-0.5022876533109796,1.1761849289312292,-0.9416122841679292,-0.408770399281211,-0.4365322514866669,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387
50,90.0,0.5392786412733072,-0.2792216165483737,0.3943123237037926,-0.0883221430632519,-0.0329169885129894,0.1667667520405766,0.4832294082392885,-0.0069074485554238,0.0622391604487052,0.1576022139955552,0.4346117630022197,-0.1799038272442432,0.2032436606739924,-0.1840041860230145,0.6034215603850286,0.2310595804537467,0.7628145452936796,-0.2706532414507213,0.566603787463921,0.0228350500889717,0.2850957210412492,-0.4875615715252242,-0.0615873067431738,0.4551065213550126,0.0790346607257607,0.285836093740771,0.4751424587061238,0.4921385495281919,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
51,140.0,-1.3420787043241853,1.824499997127497,-0.9207766521652184,0.6040864251890137,-0.4170693652659957,0.4619017419387597,-0.9111102450739164,0.7543539489299574,-0.4509031965825648,0.6320843853423322,-1.0224894655421972,2.0617869268693947,0.071893412339123,0.7768664903015136,-1.4114982458743932,0.7292414892472879,-1.1137196506942642,1.0054605886779464,-1.2461972943937436,0.7794716236149027,0.0576245721998863,0.9094115393961238,0.7009428569735954,0.1870361524485343,0.5719572449919837,0.6032312120558367,0.7245620576408296,0.754187796395033,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0
52,120.0,-0.0565939153076692,0.4220189213435831,-0.0687471748416338,0.2787961292701991,-0.2540956296738028,0.0061886658894679,-0.016408967531276,-0.1977378597653931,-0.7831536435812282,-0.2812840794680424,-0.7069026628720909,-0.1653839292336275,-0.7281490093368976,0.349075223732157,-0.4128294413758317,-0.1353199495314841,-0.2649487989704937,-0.3286563029651163,-0.4621046309790004,-0.3932997550189749,-0.5588222411602044,-0.301544869806396,0.4721838078585639,-0.7320622552308176,-0.3582353737039565,-0.3124396602513412,-0.4221288740311644,-0.4505671479521665,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001
53,40.0,-0.3774010335495443,0.4220189213435831,-5.798266662200494,0.0060500681863078,-0.0329169885129894,-0.0105881490815391,-0.1364771043443584,-0.0244195510686195,0.5089314280802426,-0.1662580985354923,0.1094801857339674,-0.3416191913374543,-0.4585150684735301,0.4031991975754662,-0.1350307246315138,0.1866007179481467,-0.1344574979571649,-0.0442182128464784,-0.3735140602390691,-3.62149282695816,-0.5815693560443412,0.0926627099950038,0.5308399742983168,-0.6171749542708985,0.6514608876155703,-0.3012044348242592,-0.1263309428046413,-0.1397911486572118,0.0,1.0,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
54,110.0,0.6525046830057337,0.4220189213435831,0.1164766245765361,0.6486798876475967,-0.0329169885129894,0.3204971586116668,0.0959128378745095,-0.074380549415089,0.1397642647483938,0.1004778248162108,0.4914742499697955,-0.197872201032378,0.284904225621183,-0.164492589758504,0.184965265542321,-0.0510947702245374,1.0087848737524057,-0.2084672668463554,0.4431058873577869,-0.209575779253877,0.3146669703906268,-0.1118324720270084,-0.1143778565389503,-0.1576257504312226,-0.4536397448522581,0.3925707352980498,-0.391862052731501,-0.4187677313846401,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
55,60.0,-1.602375528524275,-0.2792216165483737,5.78738540396009,-0.1316192839387363,0.7241348165830959,-0.2243270543720753,-0.1713355956771884,0.1507014740633351,-0.0015219335637896,0.2669834014193768,0.4819971688085401,-0.4532409072940481,-0.3776248862145198,0.6786343669560062,-0.6871117186676905,0.2209826393580908,-1.1425894075556042,0.0768538827023934,-0.5282169972028525,0.192167314419133,-0.5519981066949636,0.0544738507017237,0.5425712075862659,0.6465853562882102,0.7627659872885869,-0.2562635331159309,0.0565112250739664,0.0523094424460268,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0
56,280.0,1.6020035003597235,-0.2792216165483737,0.7601293275546791,-1.7490656496022026,1.1195401417460318,3.878774300260872,0.5258342309794141,-0.243835894322187,0.8411818750789061,-0.138278805876223,0.4914742499697955,0.2181228769717073,0.5552892896055267,-5.633691153745892,0.3734464201941627,-0.0332270000429916,0.6969914996497961,-0.1058464657055105,0.3801669147126942,-0.2426460948915946,1.3542101205956474,0.3809270027248213,-0.8827736368996997,-0.0810342164579442,0.0790346607257607,0.6341280819803115,0.3663943479707566,0.377883853272927,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998
57,80.0,-1.366693061222539,0.4220189213435831,-2.0182276637178798,0.6863596349963186,-1.2901429487955571,0.6252188999218633,-1.6599222811124756,0.4734735596006604,-1.87145844108352,0.5798563723783628,-1.5598399673858894,0.0084011000809023,0.1335240273936065,0.7768664903015136,-1.4325968825891515,0.5214860469568143,-1.3192723195470826,0.7365922306164555,-1.5199024905604366,0.3660926781434326,0.0803716870840231,1.0966601398017883,0.6540179238217952,-0.0427384494713036,0.6912127089273608,0.5644696843324037,-0.337859674069489,-0.3620308802396633,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,1.0
58,130.0,1.298836671228335,-0.2792216165483737,0.6258420729765058,-0.7709534799472942,1.1893860284283964,-0.510811142400855,1.9330844366380984,0.0892374279876063,1.1486453839681303,-0.2948296100411812,0.662061710872556,-0.4336390449797195,1.015997396705,-1.0850495731100624,0.7792435330080147,-0.2135290446022259,0.1773358761454459,-0.2812499546120067,0.6618055948262485,-0.2000833738393504,0.6786208085368015,0.2836070064613202,-0.3607337555859073,0.1870361524485343,-0.4297886520651827,0.4571732815037711,-0.7862276278036505,-0.8331024604085573,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
59,60.0,0.5138438058116752,-5.734016503702623,0.7601293275546791,0.1228918535429088,0.269748520443934,0.337616357561681,0.6032975450523695,0.1270086294866591,-0.0817360332507159,0.3000634457856672,0.5725032938986069,4.969948776953478,0.1539391686304048,0.2362687918902898,0.4275995877620424,0.5354734428060043,0.6969914996497961,0.4242680532312783,0.4198343344469981,0.2065590258540696,0.1645360121553274,-0.5103516972324742,0.5718992908061441,-0.5022876533109796,1.2238871145053798,0.6580029360128612,0.1403655282124995,0.1404098045581029,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
60,40.0,0.1704735270796426,0.4220189213435831,-0.3465828739688903,-0.5539608557121775,0.1964103394274542,-0.6450256621689433,-0.3533743837486341,-0.443679887708065,0.1877559959815338,-0.4802479383784097,-0.1098465497124325,-0.453785403469446,0.0684266902423082,-0.574627755726545,0.2166132206144585,-0.7303106804927232,0.0803334930913001,-0.6415382020956176,0.2915763439727601,-0.2521385003061212,0.1190417823870542,0.7172353442429206,-0.4545836218895111,-0.1959215174178633,1.2556885715548154,-0.2899692093971767,-0.7163543260605939,-0.7596910437593756,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
61,50.0,-0.5275486106295012,1.1232594592355405,0.4097476403219578,0.4094653448465127,0.3477430939058992,1.0958360070355526,0.138517660614635,0.3938106618935793,0.7279706116571266,0.7346751250929875,-0.1482287284155534,0.2219343501994934,0.48790006395689,0.6463397538561423,-0.5534870194742202,0.7818320922788315,0.0387610432109518,0.8007302313294756,-0.3735140602390691,0.4003878202862477,0.669521962583156,-0.0871944982893652,0.4135276414188146,1.320590855253065,-0.5172426589511242,1.1481396452693098,0.5934599520045314,0.6164471850261459,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
62,270.0,-0.5392404301562191,-0.2792216165483737,0.2229803092419843,0.3171672481299105,0.3826660372470822,0.1321859701615512,0.3701329696927725,0.6066342136127667,-0.6884007383260414,0.6945714722813677,-0.6173442458981416,0.1889378819703739,0.4659441573437302,0.5873362758466525,-0.6941445975726098,0.5264493164516881,-0.2972829266551942,0.5135035324841876,-0.448882157734246,0.3544568263449733,0.4115696797970465,-0.0699479166730763,0.3020809251832853,0.3785149873817317,-0.0084193461601811,0.8616413968787207,-0.2166459921394664,-0.2346794042715116,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
63,50.0,0.3774392446666323,-0.2792216165483737,0.1164766245765361,-0.1183968037911334,1.006040575887189,-0.3703481150160163,0.0959128378745095,-0.1727573605921577,0.5913787612243395,-0.2128902529676082,-5.598031679081036,-0.2218300327498907,0.387750314493353,-0.6073717968417139,-0.0260211016052616,-0.0149982648072734,0.0041173349773292,-0.2363533541128858,0.3444662369518212,-0.1664006449490791,0.5375886962551613,0.1407067587833193,-0.7185363708683936,-0.5022876533109796,-0.2310295455062194,-0.0821175389961615,0.0648696246397251,0.0610910791761564,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
64,60.0,-1.07439757305459,2.525740535019454,0.2661991957728712,0.8598938842537465,0.5572807539529945,0.5944043418118433,0.2895711230568991,0.745082835834736,0.3944896074473686,0.9821986008186586,0.1929461933899663,0.2954413338782259,0.2694965718575625,0.7672358899735227,-0.3425006523266374,1.0053195948469995,-0.515538288527021,0.7963614109910542,-0.2505450590627292,0.917264605438726,0.3055681244369718,0.069256634944281,0.5660336741621678,0.3402192203950936,1.1602842004065137,0.8223181078839342,-0.923978507236806,-0.9778285138737992,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
65,170.0,1.0701282717144662,-0.2792216165483737,0.7601293275546791,0.2539067548747114,0.6760187613130147,0.139718417699552,0.7194925161618035,0.1438339828816865,0.9851570687783272,0.0855555353979334,-5.598031679081036,-0.1731520746693068,0.8850323397142255,-0.8333698845385666,0.6034215603850286,0.132636442349337,0.8702100408179128,0.1325238082488117,0.7411404342948549,0.1119411783350441,1.0539482041250494,-0.2769068960688453,-0.4428523886015619,-0.4639918863243391,0.0790346607257607,0.8195093015271635,0.6745767852920825,0.7016714623564552,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
