,timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
8892,2016-03-13 05:20:00,60.0,0.0,20.39,35.2,16.79,39.863333333333294,20.2,37.0,19.39,34.29,,49.045,-1.2,69.3633333333333,20.6,33.56,22.5,,18.89,40.29,-1.13333333333333,,93.0,1.66666666666667,35.66666666666669,-2.13333333333333,,23.790097737219185
4035,2016-02-08 15:20:00,610.0,20.0,21.29,44.1333333333333,20.29,42.4666666666667,23.6,42.2266666666667,21.39,42.6266666666667,18.8288888888889,53.728888888888896,8.46,66.6966666666667,19.39,-35.7038888888889,22.0833333333333,44.72,19.0,42.36,8.06666666666667,739.9,68.6666666666667,10.3333333333333,30.666666666666696,2.53333333333333,7.248699781484903,7.248699781484903
5068,2016-02-15 19:10:00,110.0,20.0,21.1,44.6,19.7,38.36,20.76,37.6,19.05,39.2,17.5,48.1566666666667,2.62666666666667,66.92333333333329,20.06666666666669,,21.89,36.0,18.1,41.79,2.18333333333333,764.8166666666668,80.8333333333333,3.0,40.0,-0.7833333333333331,26.130466163158417,26.130466163158417
10431,2016-03-23 20:50:00,110.0,10.0,22.533333333333296,39.5266666666667,20.79,41.1,22.29,38.5,20.29,36.79,20.6,45.323333333333295,8.22666666666667,42.6633333333333,20.32333333333329,35.09,23.8566666666667,39.2,19.39,37.59,7.5,756.5666666666668,80.8333333333333,2.333333333333329,40.0,4.45,0.1977251144126057,
15062,2016-04-24 21:00:00,90.0,0.0,21.9266666666667,35.5,19.29,37.5,22.39,34.0,21.39,32.2257142857143,20.5,40.79,3.466666666666669,37.66,21.89,29.976,24.39,-9.059527449803513,20.2,32.4,4.1,758.0,221.66876527168156,3.0,40.0,1.2,10.66819637781009,10.66819637781009
4148,2016-02-09 10:20:00,,86.00296632575207,21.29,43.1266666666667,20.6,42.0,22.2,41.5,20.0,43.09,20.0,46.3177777777778,-42.98736456073858,88.18999999999998,18.79,37.59,21.215,49.965,19.0,44.59,5.3333333333333295,735.1333333333331,94.3333333333333,3.333333333333329,63.0,4.53333333333333,21.47387996083125,21.47387996083125
2400,2016-01-28 07:40:00,,0.0,18.79,46.5,18.0,46.5,19.7,,17.79,47.2,17.29,53.1572222222222,4.93333333333333,96.43333333333328,17.3511111111111,43.69388888888889,17.39,50.0,16.79,47.79,5.53333333333333,762.6333333333331,89.3333333333333,2.0,29.0,3.9,25.30947203049436,25.30947203049436
9164,2016-03-15 02:20:00,,0.0,,35.7,17.79,40.59,21.7,35.2,4.613484837415477,33.9,19.6,40.5,0.2,48.83333333333329,20.8566666666667,-15.107645492477232,22.1,39.29,19.39,38.2,0.266666666666667,766.466666666667,83.0,2.0,65.0,-2.333333333333329,25.576429127249863,25.576429127249863
13203,2016-04-12 00:50:00,60.0,0.0,22.26,43.4666666666667,20.2,44.53,23.39,40.79,22.34,40.245,21.0,45.334,8.33,49.7666666666667,21.79,36.5,23.0,44.536,20.79,43.2,9.41666666666667,,84.8333333333333,4.3333333333333295,40.0,6.9,25.181935774162408,25.181935774162408
5107,2016-02-16 01:40:00,20.0,0.0,21.1,38.8266666666667,18.79,39.73,21.0,39.8266666666667,21.1666666666667,37.9,18.79,45.2966666666667,-2.26,81.5333333333333,19.1,32.3633333333333,21.39,42.03,18.0,40.03,-1.26666666666667,769.4,92.6666666666667,1.0,24.0,-2.333333333333329,24.940753157716244,24.940753157716244
9479,2016-03-17 06:40:00,50.0,0.0,20.6333333333333,36.23,17.2,40.59,22.1,36.1266666666667,,33.0,18.5,,-0.8,54.1,19.7,28.06666666666669,22.1,40.29,19.533333333333296,39.29,-0.466666666666667,766.1666666666669,87.3333333333333,1.33333333333333,-82.32979244051664,-2.36666666666667,41.5345412446186,41.5345412446186
11620,2016-04-01 02:00:00,60.0,0.0,22.0,39.09,19.39,41.59,22.39,38.863333333333294,20.26,39.6633333333333,19.79,49.0,5.46666666666667,61.7666666666667,20.2,34.1633333333333,23.79,46.2,20.1,42.59,6.1,757.7,89.0,4.0,64.0,4.4,12.370796990580857,12.370796990580857
1194,2016-01-19 23:10:00,50.0,0.0,19.79,76.29275599510133,18.89,38.79,19.39,39.09,18.89,36.6633333333333,18.033333333333296,59.7666666666667,-5.78055555555556,82.6111111111111,17.5,31.3566666666667,20.39,40.69333333333329,16.39,38.8266666666667,,758.5499999999998,91.5,1.0,61.66666666666669,-5.31666666666667,3.305524215102196,3.305524215102196
16064,2016-05-01 19:30:00,170.0,0.0,23.175,34.82,21.3566666666667,34.5266666666667,22.79,35.0,21.5,35.1566666666667,21.1666666666667,69.6266666666667,14.2933333333333,1.0,19.5,26.82333333333329,23.29,37.4,19.6,36.33333333333329,12.9,765.5499999999998,42.5,3.5,40.0,0.45,29.50485518667847,29.50485518667847
14394,2016-04-20 06:10:00,50.0,0.0,21.1,38.09,17.8233333333333,42.5,22.0,36.433333333333294,21.2514285714286,35.0514285714286,19.89,46.69333333333329,1.0,48.9666666666667,20.272,31.236,21.7,43.09,19.963333333333296,41.06,2.81666666666667,767.5666666666668,88.8333333333333,1.0,27.8333333333333,1.13333333333333,4.4283784460276365,4.4283784460276365
8377,2016-03-09 15:40:00,120.0,10.0,19.39,36.9666666666667,17.0,40.045,19.79,36.7,18.7,35.4633333333333,17.39,44.09,7.3,,18.0,31.9725,20.1,38.56,17.6,36.9,6.7,745.033333333333,65.3333333333333,,40.0,0.6,46.44351968308912,46.44351968308912
10223,2016-03-22 10:20:00,30.0,0.0,21.29,38.2,21.86,37.723333333333294,21.8566666666667,36.56,21.6666666666667,35.9666666666667,19.0,46.4,,39.9233333333333,19.56666666666669,34.4666666666667,21.39,40.1266666666667,19.7,38.363333333333294,8.46666666666667,758.0,66.6666666666667,2.0,28.666666666666696,-32.09809526265315,18.58423460507765,18.58423460507765
11510,2016-03-31 08:00:00,80.0,30.0,21.6,40.03,18.79,44.1266666666667,22.5,38.23,20.5,40.2,20.463333333333296,72.5966666666667,6.69,67.2633333333333,20.29,34.5,22.89,43.56,20.29,41.9666666666667,6.0,754.2,94.0,1.0,20.0,5.1,9.02050903532654,9.02050903532654
791,2016-01-17 04:10:00,40.0,0.0,21.39,40.0,,39.0,21.26,42.7,20.1,42.0,18.34,53.9,1.1,96.09,19.5,41.0,20.79,49.7,17.79,45.23,0.5833333333333329,764.266666666667,96.8333333333333,2.16666666666667,40.0,0.0833333333333333,,14.616569748613983
9223,2016-03-15 12:00:00,,0.0,20.5,33.6633333333333,20.26,33.7233333333333,20.4266666666667,33.29,20.82333333333329,32.4,18.7225,41.925,7.656666666666669,27.96,20.5,25.89,21.39,33.8633333333333,19.6,37.6633333333333,7.8,765.4,63.0,4.0,65.0,1.2,21.93775214254856,21.93775214254856
5322,2016-02-17 13:20:00,60.0,0.0,20.39,35.2233333333333,19.2,34.6633333333333,20.06,37.96,19.6,34.23,17.84,44.995,2.4,73.074,19.23,26.7,20.6666666666667,33.59,33.238011658299854,38.19333333333329,2.86666666666667,759.1666666666669,69.0,1.66666666666667,22.3333333333333,-2.333333333333329,44.56569913309068,44.56569913309068
15519,2016-04-28 01:00:00,60.0,0.0,21.29,35.79,18.29,37.79,21.29,34.79,20.6,35.5266666666667,19.29,60.6333333333333,0.1,51.2966666666667,19.5,29.7,22.2,42.9666666666667,18.89,35.73,0.3,755.2,94.0,2.0,20.0,-0.5,26.029523368924856,26.029523368924856
6472,2016-02-25 11:30:00,300.0,20.0,20.26,41.0,19.5,39.6333333333333,21.4,41.69333333333329,22.1,37.0,17.89,48.5,4.36666666666667,86.1966666666667,19.0,31.752857142857096,20.39,37.933333333333294,,37.26,4.95,756.95,70.0,3.5,30.5,-0.2,47.61750053148717,47.61750053148717
663,2016-01-16 07:00:00,50.0,0.0,21.29,40.0,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.6333333333333329,95.03,18.6,41.9666666666667,19.76,49.1266666666667,17.89,47.29,1.0,762.4,96.0,3.0,63.0,0.4,,18.589786859229207
15601,2016-04-28 14:40:00,50.0,0.0,20.79,35.03,20.4266666666667,33.4,21.5,35.0,20.76,34.26,18.675,42.845,8.89666666666667,18.666666666666696,19.32333333333329,30.033333333333296,20.5,36.59,18.89,33.73,7.983333333333332,756.25,71.8333333333333,3.16666666666667,40.0,3.06666666666667,17.60828575352207,17.60828575352207
12460,2016-04-06 21:20:00,50.0,,21.89,42.7225,,43.76,22.79,39.4,21.5,39.8266666666667,20.963333333333296,63.363333333333294,7.3333333333333295,36.96,20.89,35.17,23.29,,20.39,37.3266666666667,8.5,751.6,72.0,7.666666666666669,,3.6333333333333298,46.73525543184951,46.73525543184951
16735,2016-05-06 10:30:00,100.0,0.0,22.79,38.2,27.1,30.8566666666667,23.7,36.4,,35.8266666666667,19.6,48.4,22.1966666666667,1.0,22.29,35.09,23.1,40.463333333333296,21.45285714285709,40.29,17.2,754.45,52.5,3.0,40.0,7.349999999999999,1.1491943383589387,1.1491943383589387
12656,2016-04-08 06:00:00,50.0,0.0,21.0,39.5,18.2,43.9666666666667,22.39,38.9,20.4266666666667,38.53,19.79,47.79,3.545,55.7925,21.2,37.754,21.39,41.5,20.6,43.59,5.3,754.0,97.0,,64.0,4.8,8.662412560079247,8.662412560079247
16585,2016-05-05 09:40:00,70.0,0.0,22.39,32.2,26.463333333333296,25.6,23.39,33.79,,31.56666666666669,20.73,38.56,16.4633333333333,1.0,21.79,,23.1,37.26714285714289,20.79,37.59,12.6333333333333,762.6666666666669,49.66666666666671,4.3333333333333295,40.0,2.2333333333333294,45.83143882919103,
9476,2016-03-17 06:10:00,30.0,0.0,20.79,36.29,17.2,40.3266666666667,22.2,36.09,20.1666666666667,32.9333333333333,18.39,45.0,-0.0333333333333332,55.963333333333296,19.73,28.0,22.1,40.1566666666667,19.6,39.4,-0.566666666666667,765.966666666667,87.8333333333333,1.8333333333333297,62.16666666666669,-2.31666666666667,41.027498815674335,41.027498815674335
9003,2016-03-13 23:40:00,50.0,,21.29,35.29,18.3566666666667,38.3266666666667,20.39,36.9,4.613484837415477,81.44622461084512,18.82333333333329,53.2666666666667,3.09,58.3,21.6666666666667,32.29,23.463333333333296,38.79,33.238011658299854,38.23,3.3,769.233333333333,84.0,,49.66666666666669,0.866666666666667,32.72563386708498,32.72563386708498
7487,2016-03-03 11:50:00,70.0,20.0,20.1,38.23,19.26,37.6633333333333,19.84,37.9666666666667,,36.8428571428571,18.0,45.09,5.375,82.42375,18.5714285714286,32.4285714285714,20.1142857142857,39.7,18.463333333333296,,5.05,747.3333333333329,85.6666666666667,5.16666666666667,24.166666666666696,2.7666666666666706,10.530685738194732,10.530685738194732
9908,2016-03-20 06:00:00,1139.9856929495108,0.0,,36.2,18.2,39.4,22.1,,20.1,34.59,18.39,44.7,5.3,43.463333333333296,19.2,30.5,21.89,-9.059527449803513,19.5,40.0,49.8539062358072,761.5,79.0,3.0,64.0,1.4,5.116756621282548,5.116756621282548
13441,2016-04-13 16:30:00,90.0,20.0,,43.06,20.6,43.79,23.2,39.29,22.1666666666667,41.1633333333333,,45.2,12.5714285714286,34.1214285714286,21.1,37.4,22.89,43.7,20.5,42.6266666666667,10.1,752.15,91.5,1.5,25.5,8.699999999999998,16.45006153266877,16.45006153266877
5141,2016-02-16 07:10:00,,10.0,,37.79,,40.0,20.79,40.4,19.2,81.44622461084512,17.9633333333333,48.4,,80.43,18.6333333333333,32.6266666666667,20.79,42.1566666666667,17.9633333333333,,,771.1,,1.0,43.5,-4.1,38.117418193724006,
15381,2016-04-27 02:00:00,30.0,,21.1333333333333,35.5,,38.2,22.1,35.9,19.89,33.4,19.1666666666667,47.06,1.7,50.933333333333294,,-15.107645492477232,22.32333333333329,41.363333333333294,19.39,39.09,2.5,749.7,86.0,5.0,40.0,0.4,41.18196561466903,41.18196561466903
4860,2016-02-14 08:40:00,60.0,10.0,20.2,41.0266666666667,18.463333333333296,41.6633333333333,21.1,40.1266666666667,,,17.89,50.845,2.9,92.3,19.0,37.9305555555556,21.0,44.99,18.2,44.1566666666667,2.466666666666669,735.6666666666669,97.0,1.0,,2.0,44.17538434499875,44.17538434499875
5893,2016-02-21 11:40:00,,20.0,20.7,,19.79,45.6266666666667,21.4266666666667,42.1266666666667,20.675,45.82,18.48,60.332,11.4214285714286,87.5285714285714,18.1,84.88289844106484,20.6666666666667,53.2,18.29,47.4625,10.9666666666667,756.5666666666668,90.6666666666667,8.33333333333333,56.0,9.46666666666667,-120.17017716191675,33.83175436174497
7092,2016-02-29 18:30:00,530.0,20.0,21.5,76.29275599510133,19.5,33.16,23.2225,35.42,19.7,32.6633333333333,17.2,45.9,-42.98736456073858,37.433333333333294,22.033333333333296,23.463333333333296,22.89,31.46,18.5,,3.55,833.3926750656484,68.0,3.5,34.0,-2.0,2.3851461824961007,2.3851461824961007
9368,2016-03-16 12:10:00,90.0,0.0,21.1,40.0266666666667,21.445,37.145,21.865,-38.0925,21.5,35.7333333333333,18.6,46.223333333333294,7.89666666666667,20.79666666666669,20.39,26.963333333333296,21.56666666666669,36.6566666666667,19.79,39.29,7.01666666666667,764.7999999999998,56.33333333333329,8.83333333333333,29.0,-1.13333333333333,0.8818684378638862,0.8818684378638862
9219,2016-03-15 11:20:00,50.0,10.0,20.5,34.4633333333333,20.39,34.0333333333333,20.89,33.9333333333333,,32.6266666666667,18.79,42.29,6.39666666666667,34.1233333333333,20.1666666666667,26.2,21.1,34.56,19.5,-38.09,6.26666666666667,765.6,69.0,2.66666666666667,64.3333333333333,0.933333333333333,36.586976388935,36.586976388935
13861,2016-04-16 13:30:00,130.0,0.0,22.6,43.9,22.26,41.1566666666667,24.445,39.09,4.613484837415477,40.14,20.89,47.29,14.53,10.5966666666667,21.5,33.7957142857143,,43.5,21.1,43.1633333333333,10.7,747.15,70.0,5.0,40.0,5.35,10.927166405599564,10.927166405599564
10137,2016-03-21 20:00:00,110.0,30.0,22.23,37.56,20.4266666666667,38.23,22.1,36.363333333333294,21.36,,,42.3266666666667,,30.9966666666667,19.6,33.4,22.0,37.79,19.29,36.06,7.0,,81.0,1.0,26.0,3.9,13.865789503324777,170.32961684278462
8785,2016-03-12 11:30:00,80.0,10.0,19.7,34.9,19.4266666666667,34.06,19.5,35.4,20.463333333333296,34.2,18.0,44.3266666666667,6.6233333333333295,49.1566666666667,19.32333333333329,30.26,,41.56,18.7,40.09,6.3,767.5,78.5,1.5,50.0,2.65,0.9099680697545408,0.9099680697545408
9656,2016-03-18 12:00:00,130.0,0.0,20.89,35.7,17.89,39.245,21.0,35.2,20.6,33.3266666666667,18.5,51.6333333333333,4.96666666666667,64.2333333333333,19.79,29.0,21.39,36.29,19.6,35.6266666666667,3.7,763.6,,2.0,-82.32979244051664,2.2,29.72624469548464,29.72624469548464
13049,2016-04-10 23:10:00,30.0,0.0,22.7,39.9,20.56666666666669,41.933333333333294,22.76,,21.6333333333333,-38.53,20.79,53.9971428571429,8.76333333333333,35.4233333333333,22.533333333333296,37.363333333333294,23.29,38.44,20.76,41.53,10.3666666666667,750.6,73.6666666666667,3.16666666666667,40.0,5.8,5.699813074897976,5.699813074897976
9014,2016-03-14 01:30:00,60.0,0.0,20.9266666666667,35.3633333333333,17.76,39.09,20.29,36.9,19.79,34.2,18.6,51.463333333333296,1.34222222222222,63.3961111111111,21.6,33.59,,39.68428571428569,19.29,38.9,1.75,768.95,88.5,2.0,63.0,0.0,20.008868689183146,20.008868689183146
7975,2016-03-06 20:50:00,120.0,0.0,,40.0266666666667,18.29,40.4,20.2,39.26,18.7,37.2666666666667,17.79,64.5,0.933333333333333,77.0,17.9266666666667,30.79,22.1333333333333,37.83333333333329,17.7,36.4666666666667,1.21666666666667,747.983333333333,,1.0,22.8333333333333,0.8333333333333329,14.795230829622597,14.795230829622597
6146,2016-02-23 05:40:00,60.0,0.0,20.7,43.09,19.0,44.53,21.79,42.7,20.5,41.5,19.0,50.29,4.0,-232.92232808558185,19.29,43.433333333333294,,49.76,18.6,46.7514285714286,3.7,753.9,95.0,2.0,24.0,2.9,48.78820881713182,48.78820881713182
12951,2016-04-10 06:50:00,50.0,0.0,21.2,39.4,18.0,44.2,22.5,38.9666666666667,20.1,37.79,19.8185714285714,46.3214285714286,1.32333333333333,55.89,21.5,37.433333333333294,21.9175,38.475,20.2,44.4,2.41666666666667,752.45,95.3333333333333,1.0,6.0,1.75,30.8919802075252,30.8919802075252
8704,2016-03-11 22:00:00,80.0,10.0,21.5,35.495,19.32333333333329,37.6333333333333,,,,33.6633333333333,18.7,55.963333333333296,,46.863333333333294,20.2,28.1666666666667,22.5,36.76,18.5,39.2,5.0,766.2999999999998,82.0,2.0,52.0,2.2,33.47467116545886,33.47467116545886
15199,2016-04-25 19:50:00,100.0,0.0,22.1,39.6266666666667,20.29,41.2666666666667,21.79,36.5,,36.9285714285714,21.0966666666667,77.15999999999998,5.5,55.6266666666667,20.6625,32.73125,23.1,40.7333333333333,19.5,36.53,6.16666666666667,748.35,93.8333333333333,2.66666666666667,28.5,5.23333333333333,9.554602962452918,9.554602962452918
15242,2016-04-26 03:00:00,60.0,0.0,21.1,37.59,18.1,39.9,21.89,36.29,21.0,35.2,19.7,49.09,0.8,55.2,20.43714285714289,31.3328571428571,22.7,42.9666666666667,19.5,-38.73,2.4,748.6,93.0,3.0,40.0,1.4,30.979001394007355,30.979001394007355
6908,2016-02-28 11:50:00,60.0,0.0,19.9266666666667,35.56,19.4266666666667,34.4,20.0,35.53,19.6,33.9,17.39,46.9,4.49666666666667,35.6966666666667,19.62,31.312,20.6,38.03,18.2,39.9,4.25,757.2999999999998,55.16666666666671,9.0,26.0,-4.0,28.676621825434268,28.676621825434268
3126,2016-02-02 08:20:00,200.0,40.0,21.73,46.4666666666667,20.8566666666667,,22.8566666666667,45.16666666666671,20.463333333333296,,19.6277777777778,58.2855555555556,8.8,99.8,18.79,45.5,20.6,,,52.4,8.93333333333333,757.9,91.0,6.0,62.0,7.56666666666667,8.056343987118451,8.056343987118451
499,2016-01-15 04:00:00,40.0,0.0,22.9266666666667,39.4,21.9266666666667,39.09,21.29,43.59,18.39,43.0,18.3566666666667,,,95.06333333333328,18.5,42.76,,49.4,17.29,47.7,2.7,750.7999999999998,,10.0,25.0,0.0,42.31228763237596,42.31228763237596
3884,2016-02-07 14:10:00,,0.0,21.2,45.29,20.5,42.0,21.39,43.0,18.89,42.145,19.0,56.073333333333295,9.62666666666667,59.9966666666667,19.088888888888896,36.7,21.0,44.4,19.2,,8.349999999999998,,67.5,7.8333333333333295,,2.65,13.26320570660755,13.26320570660755
12272,2016-04-05 14:20:00,150.0,10.0,22.2,42.4666666666667,21.0,41.9,24.5,38.4,21.06666666666669,41.4,20.76,46.59,16.7266666666667,,21.73,36.93,23.525,40.525,20.89,43.363333333333294,12.1333333333333,751.1,70.3333333333333,3.333333333333329,32.66666666666669,6.86666666666667,46.03220195276664,46.03220195276664
8198,2016-03-08 09:50:00,30.0,0.0,19.5,37.59,17.3233333333333,,20.2,35.79,18.6,35.5,17.6,-45.0,2.5,79.46666666666668,3.5780211806420823,32.4,19.463333333333296,39.56,17.39,36.9666666666667,1.56666666666667,757.25,97.3333333333333,2.833333333333329,57.0,1.2,47.73942983010784,47.73942983010784
548,2016-01-15 12:00:00,60.0,10.0,,38.4,20.29,,20.39,39.7,20.1277777777778,40.268888888888895,17.7,52.18166666666671,4.09,77.8933333333333,17.79,36.79,18.48,43.2127272727273,17.29,42.4,3.7,754.7,88.0,9.0,21.0,1.8,49.79827393544838,49.79827393544838
2049,2016-01-25 21:20:00,,,20.7,43.433333333333294,19.9266666666667,3.1938420592055934,20.5,44.1725,,,18.285,48.6922222222222,8.689999999999998,95.29666666666668,18.0166666666667,,19.0555555555556,46.338888888888896,17.0333333333333,47.23,9.8,763.6333333333331,80.0,4.66666666666667,36.33333333333329,6.4,39.0268073650077,39.0268073650077
10395,2016-03-23 14:50:00,90.0,0.0,21.6,38.59,19.6,40.93,22.0,38.1266666666667,20.89,37.7,19.6,,10.53,42.933333333333294,19.73,34.79,22.1,40.29,19.6333333333333,0.9182275830278784,8.63333333333333,755.866666666667,79.0,4.8333333333333295,40.0,5.15,24.61997842183337,24.61997842183337
12711,2016-04-08 15:00:00,100.0,10.0,21.5,,20.963333333333296,42.56,22.29,39.9666666666667,20.8566666666667,38.06,20.0,51.5957142857143,,10.578,21.5,33.572,,39.2257142857143,20.6,41.7,10.6,754.0,67.0,3.0,29.0,4.6,1.3592446339316666,1.3592446339316666
11859,2016-04-02 17:40:00,50.0,0.0,21.1666666666667,40.09,20.1,3.1938420592055934,6.543920663648777,37.8266666666667,,,19.39,45.09,13.6966666666667,24.23333333333329,20.2,35.0,21.39,40.2,19.73,38.73,11.9,754.0,74.3333333333333,3.0,21.3333333333333,7.43333333333333,27.78707350371405,27.78707350371405
12313,2016-04-05 21:10:00,1139.9856929495108,10.0,23.033333333333296,41.933333333333294,20.6,44.79,24.7,-38.23,21.39,41.5,21.29,49.9233333333333,8.563333333333329,38.223333333333294,21.79,34.09,23.6333333333333,37.4,20.7,38.79,9.43333333333333,753.2999999999998,77.3333333333333,3.0,40.0,5.61666666666667,3.506536758504808,3.506536758504808
1143,2016-01-19 14:40:00,40.0,0.0,19.1,39.9,17.8233333333333,40.36,,39.6633333333333,18.1,37.2,16.5,55.51,-0.433333333333333,93.7944444444444,18.7405555555556,32.2,19.463333333333296,40.3755555555556,16.89,38.3266666666667,1.06666666666667,757.233333333333,60.66666666666671,1.0,25.3333333333333,-5.76666666666667,40.80277524190024,40.80277524190024
14772,2016-04-22 20:40:00,100.0,0.0,23.1,38.863333333333294,21.32333333333329,38.29,25.463333333333296,35.23,22.6857142857143,35.3371428571429,20.79,,11.7266666666667,11.6,21.6,31.254,23.9266666666667,39.933333333333294,20.39,35.4,11.7666666666667,756.6666666666669,64.3333333333333,4.3333333333333295,40.0,5.1,49.41055648960173,49.41055648960173
2185,2016-01-26 19:50:00,30.0,0.0,19.6666666666667,45.06,18.89,44.6266666666667,20.3566666666667,43.863333333333294,18.6,46.09,17.5,52.4388888888889,9.5,85.26333333333329,3.5780211806420823,,18.1,48.7,17.1,47.5,9.65,760.0,77.3333333333333,9.0,40.0,5.91666666666667,28.142509737517685,28.142509737517685
5969,2016-02-22 00:20:00,50.0,20.0,22.033333333333296,44.53,2.9881989040997503,44.4,21.89,44.06,22.29,45.2666666666667,18.6,56.9,10.19,79.93,18.5,43.26,22.0,52.2966666666667,18.4266666666667,46.73,10.2,753.6,84.0,8.33333333333333,40.0,7.56666666666667,18.96462924778461,18.96462924778461
11329,2016-03-30 01:50:00,50.0,0.0,,40.9,19.39,43.1633333333333,23.0,39.0,21.4266666666667,39.73,20.033333333333296,46.433333333333294,9.56666666666667,46.9566666666667,21.0,34.09,24.1,45.5,20.3566666666667,40.73,9.58333333333333,750.533333333333,76.8333333333333,6.8333333333333295,40.0,5.71666666666667,17.722625704482198,170.32961684278462
4610,2016-02-12 15:30:00,-100.0,0.0,21.2,40.1333333333333,19.6333333333333,39.4,22.29,40.26,19.39,38.59,18.39,49.5044444444444,6.09,77.59333333333329,20.461666666666705,32.1572222222222,23.6,39.045,18.8566666666667,41.16666666666671,5.95,740.6,66.0,5.0,40.0,-0.05,21.63866827031597,21.63866827031597
13745,2016-04-15 18:30:00,110.0,0.0,22.815,47.495,21.6,42.6333333333333,24.2,37.9666666666667,22.39,39.745,21.1,44.5666666666667,14.7933333333333,14.9933333333333,22.0,34.04,23.6,41.48,20.89,42.433333333333294,14.6166666666667,,59.16666666666671,8.16666666666667,38.0,6.71666666666667,49.51605750247836,49.51605750247836
